ITEMCODE,ASSIGNEDTO
0018840811,josh_vann
0021940101,josh_vann
0021940301,josh_vann
0027520101,josh_vann
0027520301,josh_vann
0027520701,josh_vann
0030850201,josh_vann
0030850301,josh_vann
0030850501,josh_vann
0030970501,josh_vann
0031290201,josh_vann
0031290301,josh_vann
0031290501,josh_vann
0031290701,josh_vann
0031291501,josh_vann
0031500101,josh_vann
0031500211,josh_vann
0031500311,josh_vann
0035660211,josh_vann
0035660311,josh_vann
0035660511,josh_vann
0041020101,josh_vann
0041020301,josh_vann
0041020311,josh_vann
0042990301,josh_vann
0056290311,josh_vann
0058440301,josh_vann
0058440311,josh_vann
0067360301,josh_vann
0067360501,josh_vann
0068790211,josh_vann
0068790311,josh_vann
0076560501,josh_vann
0078500311,josh_vann
0079210301,josh_vann
0084040101,josh_vann
0084040301,josh_vann
0084970101,josh_vann
0084970311,josh_vann
0088580211,josh_vann
0088610211,josh_vann
0088610311,josh_vann
0088660311,josh_vann
0088660511,josh_vann
0092450211,josh_vann
0092450311,josh_vann
0093970311,josh_vann
0093990311,josh_vann
0100850101,josh_vann
0103490211,josh_vann
0105150201,josh_vann
0105150301,josh_vann
0106630101,josh_vann
0106630311,josh_vann
0108180201,josh_vann
0109700301,josh_vann
0110580311,josh_vann
0110650311,josh_vann
0110660311,josh_vann
0112310311,josh_vann
0112480311,josh_vann
0114950101,josh_vann
0114950311,josh_vann
0117160201,josh_vann
